"X","Y"
0.895989598959896,-1.49433361007924
0.896089608960896,-1.82004153947425
0.896189618961896,-1.32286243841227
0.896289628962896,-1.17963105617783
0.896389638963896,-1.32905582380039
0.896489648964896,-1.52930938360213
0.896589658965897,-1.70425554368675
0.896689668966897,-1.39811548311168
0.896789678967897,-1.30955568136971
0.896889688968897,-1.44700250334644
0.896989698969897,-1.76548251408605
0.897089708970897,-1.55891776165494
0.897189718971897,-1.27033460705392
0.897289728972897,-1.56476375137901
0.897389738973897,-1.23668082560463
0.897489748974898,-1.18530947016103
0.897589758975898,-1.5432338339384
0.897689768976898,-1.09686788573285
0.897789778977898,-1.29295922390761
0.897889788978898,-1.40119388671533
0.897989798979898,-1.19851786735764
0.898089808980898,-1.7130329604851
0.898189818981898,-1.73932103763207
0.898289828982898,-1.77555695500904
0.898389838983898,-1.0680495393233
0.898489848984898,-1.59293665279507
0.898589858985899,-1.30166074553409
0.898689868986899,-1.19236888649239
0.898789878987899,-1.15288944429073
0.898889888988899,-1.1664467487243
0.898989898989899,-1.16580849273971
0.899089908990899,-1.12157486977415
0.899189918991899,-1.41329486047046
0.899289928992899,-1.29281099292856
0.899389938993899,-1.06440293774666
0.8994899489949,-1.5575200249593
0.8995899589959,-1.72580982797849
0.8996899689969,-1.23790156880578
0.8997899789979,-1.66849100194203
0.8998899889989,-1.10533538128212
0.8999899989999,-1.14329980876107
0.9000900090009,-1.17172096273091
0.9001900190019,-1.02308877550865
0.9002900290029,-1.37110952599985
0.9003900390039,-1.46576395666789
0.9004900490049,-1.38223651734971
0.900590059005901,-1.37729799629831
0.900690069006901,-1.43723410725771
0.900790079007901,-1.82274290302913
0.900890089008901,-1.16529065098201
0.900990099009901,-1.3174097645085
0.901090109010901,-1.28613738925678
0.901190119011901,-1.61517101885664
0.901290129012901,-1.42114194587392
0.901390139013901,-1.33154337731943
0.901490149014902,-1.35276417175092
0.901590159015902,-1.41955146456327
0.901690169016902,-1.36096254687703
0.901790179017902,-1.39835085925569
0.901890189018902,-1.6073036254853
0.901990199019902,-1.06051309064262
0.902090209020902,-1.39162488915734
0.902190219021902,-1.41763495616753
0.902290229022902,-1.09003207630916
0.902390239023902,-0.96583915962077
0.902490249024902,-1.30936811127341
0.902590259025903,-1.286025397605
0.902690269026903,-1.61936868600867
0.902790279027903,-1.45040221680301
0.902890289028903,-1.31261313054464
0.902990299029903,-1.81528136187026
0.903090309030903,-1.40451665079124
0.903190319031903,-1.45065151646806
0.903290329032903,-1.53492894171811
0.903390339033903,-1.33836282127343
0.903490349034904,-1.34983474874053
0.903590359035904,-1.4998112921799
0.903690369036904,-1.3454494351065
0.903790379037904,-1.55626721162216
0.903890389038904,-1.34649272997896
0.903990399039904,-1.49820702164481
0.904090409040904,-1.40486650762651
0.904190419041904,-1.51658627769057
0.904290429042904,-1.451854675676
0.904390439043904,-1.50847526969873
0.904490449044904,-1.36554768755949
0.904590459045905,-1.18754137815927
0.904690469046905,-1.30724102426159
0.904790479047905,-1.28570313821497
0.904890489048905,-1.63559197716219
0.904990499049905,-1.37623283343376
0.905090509050905,-1.44942955235752
0.905190519051905,-1.36173033274175
0.905290529052905,-1.55211119558862
0.905390539053905,-1.26268462486029
0.905490549054906,-1.29889586411957
0.905590559055906,-1.53431275295354
0.905690569056906,-1.25734898026665
0.905790579057906,-1.19184101976872
0.905890589058906,-1.15631416344218
0.905990599059906,-1.43210483381973
0.906090609060906,-1.46986931694589
0.906190619061906,-1.36376538789882
0.906290629062906,-1.57470126920074
0.906390639063906,-1.12991421831692
0.906490649064907,-1.48016358844505
0.906590659065907,-1.4341884301113
0.906690669066907,-1.23000259443324
0.906790679067907,-1.27875145189745
0.906890689068907,-1.32685060790649
0.906990699069907,-1.62292839595857
0.907090709070907,-1.5127313343995
0.907190719071907,-1.17855535291217
0.907290729072907,-0.930390516016791
0.907390739073907,-1.2497705199476
0.907490749074908,-1.08153311698755
0.907590759075908,-1.6044747526169
0.907690769076908,-1.60696216032458
0.907790779077908,-1.33157134299867
0.907890789078908,-1.29132912417687
0.907990799079908,-1.17951342115339
0.908090809080908,-1.62863729351905
0.908190819081908,-1.34213382395846
0.908290829082908,-1.35372577043653
0.908390839083908,-1.80239440738162
0.908490849084909,-1.20478600388363
0.908590859085909,-1.23112784278798
0.908690869086909,-1.74365961879518
0.908790879087909,-1.41007177126041
0.908890889088909,-1.80090454899613
0.908990899089909,-1.05726458257571
0.909090909090909,-1.47782565592709
0.909190919091909,-1.87548426845583
0.909290929092909,-1.08020125219481
0.909390939093909,-1.46102233443821
0.90949094909491,-1.32262306964714
0.90959095909591,-1.71124681067252
0.90969096909691,-1.09125578001197
0.90979097909791,-1.10321307632562
0.90989098909891,-1.38097993189706
0.90999099909991,-1.43029314241665
0.91009100910091,-1.33148499319946
0.91019101910191,-1.33599878522425
0.91029102910291,-1.59579653232919
0.91039103910391,-1.36223066138489
0.910491049104911,-1.13152076686945
0.910591059105911,-1.78826821025639
0.910691069106911,-1.50576912660975
0.910791079107911,-1.32255815771703
0.910891089108911,-1.61445222237358
0.910991099109911,-1.36593797610242
0.911091109110911,-1.23637836971607
0.911191119111911,-1.48741301781611
0.911291129112911,-1.13929247472625
0.911391139113911,-1.42438321436969
0.911491149114911,-1.23309381240589
0.911591159115912,-1.54898955837137
0.911691169116912,-1.37699265535683
0.911791179117912,-1.34203410656279
0.911891189118912,-1.28991444061751
0.911991199119912,-1.16294326599371
0.912091209120912,-1.38298147688025
0.912191219121912,-1.27890729348947
0.912291229122912,-1.56963768840322
0.912391239123912,-1.28934749449641
0.912491249124913,-1.1892190733856
0.912591259125913,-1.24441235805157
0.912691269126913,-1.05072858968568
0.912791279127913,-1.24276478930243
0.912891289128913,-1.17972190155095
0.912991299129913,-1.186460280202
0.913091309130913,-0.874476349716368
0.913191319131913,-1.37170659743863
0.913291329132913,-1.45505117013896
0.913391339133913,-1.44336195151794
0.913491349134913,-1.64398133075213
0.913591359135914,-1.05234053949602
0.913691369136914,-1.51068308822883
0.913791379137914,-0.972222593893949
0.913891389138914,-1.36659774678962
0.913991399139914,-1.09847310594634
0.914091409140914,-1.38639625877833
0.914191419141914,-1.60325380359658
0.914291429142914,-1.64682344247207
0.914391439143914,-1.57350926674559
0.914491449144915,-1.10759865908532
0.914591459145915,-1.684499609671
0.914691469146915,-1.06024535092831
0.914791479147915,-1.14399631809305
0.914891489148915,-1.16285217586107
0.914991499149915,-0.920387572996823
0.915091509150915,-1.418630137542
0.915191519151915,-1.37879153127127
0.915291529152915,-1.65040350970238
0.915391539153915,-1.33011734358769
0.915491549154915,-1.42774481940074
0.915591559155916,-1.18813482490456
0.915691569156916,-1.36707960174203
0.915791579157916,-1.63100806108868
0.915891589158916,-1.58653964286776
0.915991599159916,-1.20302156643045
0.916091609160916,-1.40161900149512
0.916191619161916,-1.05900395616929
0.916291629162916,-1.50486913344405
0.916391639163916,-1.59254388015233
0.916491649164917,-1.23815659653359
0.916591659165917,-1.68808104430284
0.916691669166917,-1.19394877540227
0.916791679167917,-1.51869112708361
0.916891689168917,-1.56708323509755
0.916991699169917,-1.73376025780788
0.917091709170917,-1.53503353644059
0.917191719171917,-1.40897013479216
0.917291729172917,-1.51486897209976
0.917391739173917,-1.12547265326583
0.917491749174917,-1.16998391409605
0.917591759175918,-1.40253779274473
0.917691769176918,-1.54079637478509
0.917791779177918,-1.53994093840643
0.917891789178918,-1.62269496135019
0.917991799179918,-1.33822435441849
0.918091809180918,-1.00575666329137
0.918191819181918,-1.38793282419248
0.918291829182918,-1.17756661633338
0.918391839183918,-1.46459098789506
0.918491849184919,-1.42702878494002
0.918591859185919,-1.24493983797854
0.918691869186919,-1.00087065478787
0.918791879187919,-1.44814420355228
0.918891889188919,-1.55710929754468
0.918991899189919,-1.25620422223408
0.919091909190919,-1.53321566229342
0.919191919191919,-1.03923974805881
0.919291929192919,-1.54255493874258
0.919391939193919,-1.47667656389869
0.91949194919492,-1.50729059659781
0.91959195919592,-1.33599025871523
0.91969196919692,-1.3529283560857
0.91979197919792,-1.15401189391816
0.91989198919892,-1.30131159385623
0.91999199919992,-1.65032703652855
0.92009200920092,-1.42872520111229
0.92019201920192,-1.459047305391
0.92029202920292,-1.51739691267632
0.92039203920392,-1.37714201295771
0.920492049204921,-1.4741510267384
0.920592059205921,-1.6301074144586
0.920692069206921,-1.34436638712511
0.920792079207921,-1.56067394469247
0.920892089208921,-1.49791478669948
0.920992099209921,-1.50605388649299
0.921092109210921,-1.23149901994856
0.921192119211921,-1.73388942830702
0.921292129212921,-1.07118039937661
0.921392139213921,-1.67375206897824
0.921492149214922,-1.11696694800359
0.921592159215922,-2.05652211767633
0.921692169216922,-1.60909427080509
0.921792179217922,-1.15022333053427
0.921892189218922,-1.44352731954626
0.921992199219922,-1.25121290740084
0.922092209220922,-1.41856685598125
0.922192219221922,-1.36070607008282
0.922292229222922,-1.25299532620674
0.922392239223922,-1.37464293756793
0.922492249224923,-1.53310040507354
0.922592259225923,-1.53541710731151
0.922692269226923,-1.1353780355615
0.922792279227923,-1.35995210282287
0.922892289228923,-1.18564731815647
0.922992299229923,-1.44081034496041
0.923092309230923,-1.36557474295698
0.923192319231923,-1.42398062253476
0.923292329232923,-1.75949633658803
0.923392339233923,-1.40439742091465
0.923492349234924,-1.4274667096875
0.923592359235924,-1.30432278548066
0.923692369236924,-1.22551982874538
0.923792379237924,-1.43260470710579
0.923892389238924,-1.17694353381643
0.923992399239924,-1.4530770590911
0.924092409240924,-1.3088379886771
0.924192419241924,-1.37468012953125
0.924292429242924,-1.52311484718395
0.924392439243924,-1.29134763757116
0.924492449244925,-1.21909522741895
0.924592459245925,-1.37595903186343
0.924692469246925,-1.25142216626554
0.924792479247925,-1.32581299382943
0.924892489248925,-1.26976117439054
0.924992499249925,-1.41927811638376
0.925092509250925,-1.6068577828036
0.925192519251925,-1.37916161941409
0.925292529252925,-1.50377455713953
0.925392539253925,-1.3262527610682
0.925492549254926,-1.12666892047659
0.925592559255926,-1.5771293499519
0.925692569256926,-1.38437014621391
0.925792579257926,-1.31675563685815
0.925892589258926,-0.984446643657764
0.925992599259926,-1.3584774208676
0.926092609260926,-1.41583837262602
0.926192619261926,-0.948982267637091
0.926292629262926,-1.45662287963709
0.926392639263926,-1.34793245990943
0.926492649264926,-1.39835089831275
0.926592659265927,-1.34143179905109
0.926692669266927,-1.04316759536513
0.926792679267927,-1.24244656139091
0.926892689268927,-1.4500974775853
0.926992699269927,-1.39121859831819
0.927092709270927,-0.965068500934006
0.927192719271927,-1.2937558237655
0.927292729272927,-1.43231638001554
0.927392739273927,-1.36998342699146
0.927492749274928,-1.52238704312791
0.927592759275928,-0.92192148890276
0.927692769276928,-1.7415138236324
0.927792779277928,-1.6131359232179
0.927892789278928,-1.33357673383309
0.927992799279928,-1.20863321509105
0.928092809280928,-1.16857128682889
0.928192819281928,-1.40231288150554
0.928292829282928,-1.45508545349247
0.928392839283928,-1.26196518000011
0.928492849284928,-0.994832678263651
0.928592859285929,-1.24700188169338
0.928692869286929,-1.37319068438264
0.928792879287929,-1.02172138370182
0.928892889288929,-1.3807168088699
0.928992899289929,-1.63084866567518
0.929092909290929,-1.40319564492223
0.929192919291929,-1.4713590711937
0.929292929292929,-1.11033460473132
0.929392939293929,-1.175077031394
0.92949294929493,-1.39433847914957
0.92959295929593,-1.6736908299763
0.92969296929693,-1.51230295590448
0.92979297929793,-1.19871177845672
0.92989298929893,-1.48197422580987
0.92999299929993,-1.17375828519717
0.93009300930093,-1.74402840745586
0.93019301930193,-1.65971752375533
0.93029302930293,-1.26834630860433
0.93039303930393,-1.92145262758264
0.93049304930493,-1.60454222276438
0.930593059305931,-1.48000876896584
0.930693069306931,-1.65919864255914
0.930793079307931,-1.61587609057788
0.930893089308931,-0.967302080581331
0.930993099309931,-0.998782903327865
0.931093109310931,-1.36126691327532
0.931193119311931,-1.39089305415027
0.931293129312931,-1.20313055768997
0.931393139313931,-1.33027060198576
0.931493149314932,-1.3756133342614
0.931593159315932,-1.31106301996994
0.931693169316932,-1.34319242899674
0.931793179317932,-1.37275036484974
0.931893189318932,-1.64268118072106
0.931993199319932,-1.07190274274472
0.932093209320932,-1.39541761044501
0.932193219321932,-1.05140175825203
0.932293229322932,-1.2498775503345
0.932393239323932,-1.21376298605137
0.932493249324932,-1.60047587401071
0.932593259325933,-1.64476331264065
0.932693269326933,-1.34963710373571
0.932793279327933,-1.44492053486836
0.932893289328933,-1.50480575360526
0.932993299329933,-1.4791535575765
0.933093309330933,-1.36690349302229
0.933193319331933,-1.53879222026861
0.933293329332933,-1.30302103780904
0.933393339333933,-1.49998421532264
0.933493349334934,-1.15778876696396
0.933593359335934,-1.85401500830026
0.933693369336934,-1.30943554657061
0.933793379337934,-1.36983264322377
0.933893389338934,-1.38165181915554
0.933993399339934,-1.19937305085476
0.934093409340934,-0.738128354304629
0.934193419341934,-1.15662496491998
0.934293429342934,-1.18882708362423
0.934393439343934,-1.50997059658777
0.934493449344935,-1.55985859698324
0.934593459345935,-1.50098303478537
0.934693469346935,-1.5584754057129
0.934793479347935,-1.13465303137907
0.934893489348935,-0.991667630184522
0.934993499349935,-1.39479119398203
0.935093509350935,-1.2238767285922
0.935193519351935,-1.37678630290457
0.935293529352935,-1.44829970750483
0.935393539353935,-1.34622681403514
0.935493549354936,-1.44605653573226
0.935593559355936,-1.18060211442296
0.935693569356936,-1.48732883718706
0.935793579357936,-1.28219618760367
0.935893589358936,-1.38972357445817
0.935993599359936,-1.47301783679796
0.936093609360936,-1.70889962657787
0.936193619361936,-1.34637204264283
0.936293629362936,-1.00702127071166
0.936393639363936,-1.59946056790628
0.936493649364937,-1.30448549438055
0.936593659365937,-1.43167798373124
0.936693669366937,-1.48410356323136
0.936793679367937,-1.30114096865801
0.936893689368937,-1.10651662500853
0.936993699369937,-1.06361071178663
0.937093709370937,-1.57031767427583
0.937193719371937,-1.33090741805141
0.937293729372937,-1.41819351640642
0.937393739373937,-0.982385258422226
0.937493749374938,-1.18481138191961
0.937593759375938,-1.28866421110397
0.937693769376938,-1.57678413805587
0.937793779377938,-1.36541305533044
0.937893789378938,-1.7062134394873
0.937993799379938,-1.5146584401166
0.938093809380938,-1.1658437869586
0.938193819381938,-1.17655105288945
0.938293829382938,-1.09661036589778
0.938393839383938,-1.45222878807939
0.938493849384939,-1.41207488017858
0.938593859385939,-1.5485392659515
0.938693869386939,-0.919443113279626
0.938793879387939,-1.21672005783838
0.938893889388939,-1.45146705491468
0.938993899389939,-1.148245687376
0.939093909390939,-1.0812643067103
0.939193919391939,-1.05923601090826
0.939293929392939,-1.38273474574783
